RespondentId,InterviewDate,Weight,Hfilter,BgSubscrType,BgAgegroup,BgGender,BgIncome,BrAwaToM,BrAwaIM#1,BrAwaIM#2,BrAwaIM#3,BrAwaIM#4,BrAwaIM#5,BrAwaIM#6,BrAwaIM#7,BrAwaIM#8,BrAwaIM#9,BrAwaIM#10,BrAwaIM#11,BrAwaIM#12,AwaAdRecToM,AwaAdRecIM#1,AwaAdRecIM#2,AwaAdRecIM#3,AwaAdRecIM#4,AwaAdRecIM#5,AwaAdRecIM#6,AwaAdRecIM#7,AwaAdRecIM#8,AwaAdRecIM#9,AwaAdRecIM#10,AwaAdRecIM#11,AwaAdRecIM#12,Cons1,Cons2,Cons3,Cons4,Cons5,Cons6,Cons7,Cons8,Cons9,Cons10
2012031911835,2012-04-18,0.545,Division B,Prepaid,45-54,Male,More than 65 000 Euro,Four,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,,WTC,,,,Four,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,,,Don't know,2,2,3,5 Very likely,1 Not at all likely,2,2,3,2,3
2012031911860,2012-04-18,0.545,Division C,Prepaid,65 +,Male,25 000-35 000 Euro,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,,WTC,Donut Call,Other,,WTC,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,Other,,3,2,5 Very likely,4,1 Not at all likely,4,5 Very likely,1 Not at all likely,2,2
2012031911861,2012-04-18,0.545,Department A,Prepaid,35-44,Male,35 001 - 45 000 Euro,Duty Calls,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,,,,,,WTC,,,,5 Very likely,3,2,5 Very likely,1 Not at all likely,2,2,2,4,4
2012031811721,2012-04-19,0.798,Company total,Prepaid,45-54,Male,25 000-35 000 Euro,Tel Me More,,Four,,,,,Tel Me More,,WTC,,,,Tel Me More,,,,,,Duty Calls,Tel Me More,,,,,,5 Very likely,5 Very likely,4,4,1 Not at all likely,1 Not at all likely,5 Very likely,4,4,5 Very likely
2012031811739,2012-04-19,1.225,Division B,Prepaid,55-64,Male,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,,Duty Calls,,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,,,,,5 Very likely,2,3,1 Not at all likely,2,1 Not at all likely,4,4,3,2
2012031811764,2012-04-19,0.798,Division C,Postpaid,65 +,Female,45 001- 55 000 Euro,WTC,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,,WTC,Donut Call,,,4,5 Very likely,1 Not at all likely,5 Very likely,1 Not at all likely,1 Not at all likely,2,3,2,5 Very likely
2012031811807,2012-04-19,0.545,IT,Prepaid,45-54,Female,25 000-35 000 Euro,Don't know,,Four,,,,,,,,,Other,Don't know,Telecom for You,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,,WTC,Donut Call,,,4,5 Very likely,4,,1 Not at all likely,4,4,2,4,1 Not at all likely
2012031911821,2012-04-19,1.484,Department A,Prepaid,35-44,Male,35 001 - 45 000 Euro,Tel Me More,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,Don't know,3,2,5 Very likely,3,3,4,Don't know,4,1 Not at all likely
2012031811726,2012-04-20,1.134,Department B,Prepaid,15-24,Male,25 000-35 000 Euro,Swedish Telecom,Dapresy Telecom,Four,,,,Duty Calls,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,Four,,,,Duty Calls,,DonkyCom,,Donut Call,,,3,2,5 Very likely,5 Very likely,5 Very likely,3,3,3,4,4
2012031811754,2012-04-20,0.825,Division A,Postpaid,65 +,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,,,WTC,,,,5 Very likely,1 Not at all likely,4,4,2,3,3,2,1 Not at all likely,5 Very likely
2012031811763,2012-04-20,1.225,Division B,Prepaid,25-34,Male,25 000-35 000 Euro,Don't know,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,Other,Don't know,DonkyCom,,Four,Swedish Telecom,Sweet Talk,Telecom for You,,,,,,Other,Don't know,5 Very likely,2,4,5 Very likely,3,4,4,5 Very likely,4,3
2012031811772,2012-04-20,0.825,Division C,Prepaid,65 +,Female,25 000-35 000 Euro,DonkyCom,,Four,,,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,,,,,,,,,,,Other,,5 Very likely,4,1 Not at all likely,3,3,5 Very likely,3,4,1 Not at all likely,3
2012031911831,2012-04-20,0.545,IT,Prepaid,65 +,Male,35 001 - 45 000 Euro,Donut Call,Dapresy Telecom,Four,Swedish Telecom,,,Duty Calls,Tel Me More,,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,3,2,1 Not at all likely,3,,2,1 Not at all likely,2,3,2
2012031911836,2012-04-20,0.825,Division C,Prepaid,55-64,Male,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,Tel Me More,,,Swedish Telecom,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,5 Very likely,1 Not at all likely,3,1 Not at all likely,3,1 Not at all likely,2,2,2,3
2012031711654,2012-04-23,1.134,Department B,Prepaid,15-24,Male,25 000-35 000 Euro,Swedish Telecom,Dapresy Telecom,Four,,,,,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,,,,,,,DonkyCom,WTC,Donut Call,,,4,2,3,2,5 Very likely,1 Not at all likely,5 Very likely,5 Very likely,5 Very likely,3
2012031811670,2012-04-23,0.825,Department B,Postpaid,45-54,Male,25 000-35 000 Euro,Other,Dapresy Telecom,,Swedish Telecom,,,,,,,,Other,,DonkyCom,Dapresy Telecom,,,,,,,,,,Other,Don't know,4,3,5 Very likely,3,2,1 Not at all likely,4,1 Not at all likely,5 Very likely,5 Very likely
2012031811684,2012-04-23,0.971,Division C,Prepaid,55-64,Female,25 000-35 000 Euro,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,Dapresy Telecom,Four,,Sweet Talk,,,,DonkyCom,,,,,2,1 Not at all likely,4,2,3,3,2,5 Very likely,3,4
2012031811700,2012-04-23,0.545,Division C,Prepaid,45-54,Female,45 001- 55 000 Euro,Four,Dapresy Telecom,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,3,5 Very likely,3,5 Very likely,1 Not at all likely,5 Very likely,3,5 Very likely,4,3
2012031811740,2012-04-23,0.545,Division C,Prepaid,35-44,Female,55 001- 64 000 Euro,Donut Call,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,,,,Donut Call,,,Sweet Talk,Dapresy Telecom,,,,,,,,,Donut Call,,,1 Not at all likely,5 Very likely,5 Very likely,5 Very likely,1 Not at all likely,4,1 Not at all likely,2,4,3
2012031811751,2012-04-23,1.225,IT,Prepaid,65 +,Male,35 001 - 45 000 Euro,Sweet Talk,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,,,,,Other,Don't know,5 Very likely,4,5 Very likely,3,3,5 Very likely,2,4,3,2
2012031811768,2012-04-23,1.134,Sales,Prepaid,65 +,Female,35 001 - 45 000 Euro,Sweet Talk,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,4,2,1 Not at all likely,1 Not at all likely,5 Very likely,5 Very likely,2,Don't know,5 Very likely,3
2012031811769,2012-04-23,0.825,Company total,Prepaid,15-24,Female,Less then 25 000,Swedish Telecom,Dapresy Telecom,Four,,,,Duty Calls,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,Four,,,,,,,WTC,Donut Call,,,3,2,1 Not at all likely,4,2,5 Very likely,5 Very likely,2,4,2
2012031811785,2012-04-23,0.825,Company total,Prepaid,65 +,Male,35 001 - 45 000 Euro,Duty Calls,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,,,WTC,,,,2,4,4,5 Very likely,1 Not at all likely,2,5 Very likely,5 Very likely,4,4
2012031811813,2012-04-23,1.940,Department A,Prepaid,35-44,Female,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,4,1 Not at all likely,3,4,2,2,1 Not at all likely,5 Very likely,4,5 Very likely
2012031911841,2012-04-23,0.545,Company total,Prepaid,45-54,Male,Less then 25 000,Duty Calls,Dapresy Telecom,Four,Swedish Telecom,,,,Tel Me More,DonkyCom,,Donut Call,,,Tel Me More,Dapresy Telecom,,,,,,Tel Me More,,,,,,5 Very likely,3,2,4,3,1 Not at all likely,5 Very likely,5 Very likely,2,5 Very likely
2012031911871,2012-04-23,0.545,IT,Prepaid,55-64,Male,45 001- 55 000 Euro,Sweet Talk,Dapresy Telecom,,Swedish Telecom,Sweet Talk,,,,DonkyCom,WTC,Donut Call,,,Donut Call,,,,,,,,DonkyCom,WTC,,,,4,4,1 Not at all likely,2,2,3,5 Very likely,3,1 Not at all likely,5 Very likely
2012031711656,2012-04-24,1.484,Sales,Prepaid,65 +,Female,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Four,,,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,,,,,2,3,2,5 Very likely,5 Very likely,3,3,3,4,2
2012031811686,2012-04-24,0.825,Department B,Prepaid,65 +,Male,45 001- 55 000 Euro,Telecom for You,Dapresy Telecom,,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,2,3,3,2,2,3,1 Not at all likely,1 Not at all likely,2,2
2012031811767,2012-04-24,0.545,IT,Prepaid,15-24,Male,35 001 - 45 000 Euro,DonkyCom,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,,,,,Four,Dapresy Telecom,,,,,,Tel Me More,,WTC,Donut Call,,,5 Very likely,4,1 Not at all likely,2,2,2,2,4,4,5 Very likely
2012031811775,2012-04-24,0.545,IT,Prepaid,65 +,Male,Less then 25 000,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,,,WTC,,,,4,4,5 Very likely,,1 Not at all likely,2,4,3,2,4
2012031911830,2012-04-24,0.545,Department B,Prepaid,45-54,Female,Less then 25 000,Duty Calls,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,WTC,,,,Telecom for You,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,,,,,5 Very likely,1 Not at all likely,5 Very likely,4,4,5 Very likely,1 Not at all likely,2,3,4
2012031911864,2012-04-24,0.825,Sales,Prepaid,25-34,Female,25 000-35 000 Euro,Four,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,3,4,2,3,1 Not at all likely,1 Not at all likely,3,4,4,2
2012031711643,2012-04-25,1.225,Division B,Prepaid,65 +,Male,45 001- 55 000 Euro,Telecom for You,,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,,,,,,,,DonkyCom,WTC,,,,3,5 Very likely,4,1 Not at all likely,3,3,4,4,2,2
2012031811669,2012-04-25,1.940,Department A,Prepaid,25-34,Female,35 001 - 45 000 Euro,Other,Dapresy Telecom,Four,Swedish Telecom,,,Duty Calls,,,,,Other,,Tel Me More,Dapresy Telecom,Four,,,,,,,,,Other,,3,4,1 Not at all likely,5 Very likely,1 Not at all likely,Don't know,2,Don't know,3,1 Not at all likely
2012031811673,2012-04-25,0.545,Company total,Postpaid,65 +,Female,25 000-35 000 Euro,Donut Call,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,Duty Calls,,DonkyCom,,Donut Call,,,DonkyCom,Dapresy Telecom,Four,,,,,,DonkyCom,,,,,4,3,2,5 Very likely,5 Very likely,5 Very likely,3,2,5 Very likely,5 Very likely
2012031811699,2012-04-25,0.800,Division B,Prepaid,45-54,Female,55 001- 64 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,,,,Tel Me More,,WTC,Donut Call,,,Four,Dapresy Telecom,,,,,,Tel Me More,,,,,,2,1 Not at all likely,2,5 Very likely,5 Very likely,3,3,5 Very likely,2,2
2012031811701,2012-04-25,1.940,Department A,Postpaid,15-24,Female,More than 65 000 Euro,Duty Calls,,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,4,2,3,5 Very likely,3,2,3,3,3,4
2012031811774,2012-04-25,0.800,Department B,Postpaid,35-44,Male,More than 65 000 Euro,Sweet Talk,,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,,,,,,Four,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,5 Very likely,5 Very likely,5 Very likely,1 Not at all likely,3,4,2,2,4
2012031811778,2012-04-25,0.971,Division A,Prepaid,45-54,Male,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,,,Duty Calls,Tel Me More,,WTC,,,,Tel Me More,Dapresy Telecom,Four,,,,,,,,,Other,,5 Very likely,4,2,3,3,3,2,3,2,2
2012031811780,2012-04-25,0.825,Division C,Prepaid,45-54,Male,55 001- 64 000 Euro,DonkyCom,,Four,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,,,,,1 Not at all likely,3,1 Not at all likely,1 Not at all likely,5 Very likely,5 Very likely,4,1 Not at all likely,1 Not at all likely,5 Very likely
2012031811791,2012-04-25,0.825,IT,Prepaid,45-54,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,2,1 Not at all likely,5 Very likely,4,1 Not at all likely,4,4,2,3,3
2012031811797,2012-04-25,1.533,Department A,Prepaid,55-64,Female,35 001 - 45 000 Euro,DonkyCom,,Four,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,,,,,1 Not at all likely,5 Very likely,1 Not at all likely,4,1 Not at all likely,1 Not at all likely,1 Not at all likely,2,2,2
2012031811798,2012-04-25,1.940,Department B,Prepaid,25-34,Male,Less then 25 000,Sweet Talk,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,5 Very likely,1 Not at all likely,5 Very likely,1 Not at all likely,2,4,3,2,2,2
2012031811801,2012-04-25,0.825,Company total,Prepaid,65 +,Male,35 001 - 45 000 Euro,Sweet Talk,Dapresy Telecom,,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,,,,,,,,DonkyCom,WTC,Donut Call,,,5 Very likely,2,4,5 Very likely,1 Not at all likely,4,3,1 Not at all likely,3,3
2012031811810,2012-04-25,1.134,Division A,Prepaid,35-44,Male,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,DonkyCom,,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,DonkyCom,WTC,,,,2,2,2,5 Very likely,1 Not at all likely,1 Not at all likely,4,4,2,3
2012031911833,2012-04-25,0.971,Company total,Postpaid,45-54,Male,Less then 25 000,Tel Me More,Dapresy Telecom,,,,,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,Other,,Other,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,Tel Me More,,,,,,5 Very likely,3,4,5 Very likely,3,3,5 Very likely,1 Not at all likely,1 Not at all likely,4
2012031911844,2012-04-25,0.825,Division C,Prepaid,45-54,Female,Less then 25 000,Dapresy Telecom,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Donut Call,Dapresy Telecom,,,,,,,DonkyCom,,,,,3,2,1 Not at all likely,5 Very likely,5 Very likely,5 Very likely,1 Not at all likely,5 Very likely,4,5 Very likely
2012031911863,2012-04-25,0.825,IT,Postpaid,15-24,Male,25 000-35 000 Euro,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,,,,,4,1 Not at all likely,1 Not at all likely,3,3,5 Very likely,3,1 Not at all likely,5 Very likely,2
2012031911873,2012-04-25,0.798,Company total,Prepaid,55-64,Male,Less then 25 000,Four,Dapresy Telecom,,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,Four,,Sweet Talk,,,,DonkyCom,WTC,Donut Call,,,3,1 Not at all likely,5 Very likely,2,2,Don't know,5 Very likely,1 Not at all likely,Don't know,2
2012031811814,2012-04-26,0.825,Department B,Prepaid,25-34,Female,More than 65 000 Euro,Other,,,,Sweet Talk,Telecom for You,,,,,,Other,,DonkyCom,,,,,,,,,,,Other,,2,5 Very likely,4,,,4,1 Not at all likely,1 Not at all likely,4,3
2012031911837,2012-04-26,0.545,Department A,Postpaid,45-54,Male,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,3,5 Very likely,5 Very likely,4,2,2,Don't know,1 Not at all likely,Don't know,4
2012031911852,2012-04-26,0.545,Division C,Prepaid,15-24,Female,55 001- 64 000 Euro,Swedish Telecom,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,Duty Calls,,DonkyCom,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,1 Not at all likely,5 Very likely,3,4,1 Not at all likely,2,3,5 Very likely,3,1 Not at all likely
2012031911872,2012-04-26,1.533,Sales,Prepaid,55-64,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,3,3,3,3,3,1 Not at all likely,4,2,5 Very likely,4
2012031811664,2012-04-27,2.069,Sales,Prepaid,35-44,Female,25 000-35 000 Euro,Other,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,,Other,Don't know,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,,,Other,Don't know,1 Not at all likely,Don't know,3,3,5 Very likely,1 Not at all likely,Don't know,4,2,4
2012031811694,2012-04-27,0.798,Department B,Prepaid,55-64,Female,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,,,,,Tel Me More,,Four,,,,,,,,,Other,,5 Very likely,2,3,3,3,4,3,5 Very likely,3,2
2012031811709,2012-04-27,0.798,Department A,Prepaid,55-64,Male,Less then 25 000,Sweet Talk,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,3,5 Very likely,4,3,2,3,5 Very likely,5 Very likely,1 Not at all likely,1 Not at all likely
2012031811713,2012-04-27,0.798,Company total,Prepaid,45-54,Female,25 000-35 000 Euro,Telecom for You,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,,DonkyCom,WTC,,,,Telecom for You,,,,,Telecom for You,,,,WTC,,,,2,3,3,5 Very likely,1 Not at all likely,3,3,4,2,4
2012031811741,2012-04-27,1.134,Department A,Prepaid,25-34,Male,More than 65 000 Euro,Donut Call,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Sweet Talk,Dapresy Telecom,,,,,,,,,Donut Call,,,5 Very likely,Don't know,Don't know,2,1 Not at all likely,4,1 Not at all likely,3,1 Not at all likely,3
2012031811742,2012-04-27,0.800,Department B,Prepaid,55-64,Female,35 001 - 45 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,,Four,Swedish Telecom,,Telecom for You,,,DonkyCom,WTC,,,,2,2,4,3,1 Not at all likely,2,3,5 Very likely,4,5 Very likely
2012031811744,2012-04-27,0.800,Sales,Prepaid,45-54,Male,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,,,,,,,,DonkyCom,WTC,Donut Call,,,3,5 Very likely,2,1 Not at all likely,1 Not at all likely,5 Very likely,1 Not at all likely,5 Very likely,3,2
2012031811745,2012-04-27,0.800,Company total,Prepaid,45-54,Male,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,,,,,,Tel Me More,,,,,,Tel Me More,Dapresy Telecom,,,,,,Tel Me More,,WTC,Donut Call,,,4,3,3,,2,2,4,1 Not at all likely,2,4
2012031811777,2012-04-27,0.825,Company total,Prepaid,45-54,Male,25 000-35 000 Euro,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,,,,Donut Call,,,Duty Calls,,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,2,2,5 Very likely,4,3,5 Very likely,4,5 Very likely,1 Not at all likely,5 Very likely
2012031911822,2012-04-27,0.825,Department B,Prepaid,15-24,Male,55 001- 64 000 Euro,Four,,Four,,,,,Tel Me More,DonkyCom,WTC,,Other,,Sweet Talk,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,,WTC,Donut Call,,,5 Very likely,2,2,2,1 Not at all likely,3,4,1 Not at all likely,3,1 Not at all likely
2012031911874,2012-04-27,0.545,Division A,Prepaid,65 +,Male,Less then 25 000,Don't know,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,2,5 Very likely,2,3,4,5 Very likely,2,2,1 Not at all likely
2012031811666,2012-04-28,0.825,Division A,Postpaid,65 +,Male,35 001 - 45 000 Euro,Duty Calls,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,Dapresy Telecom,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,5 Very likely,3,4,1 Not at all likely,5 Very likely,1 Not at all likely,1 Not at all likely,5 Very likely,5 Very likely,1 Not at all likely
2012031811696,2012-04-28,1.134,Sales,Prepaid,15-24,Female,25 000-35 000 Euro,Swedish Telecom,Dapresy Telecom,,,,,Duty Calls,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,,Four,,,,,,DonkyCom,WTC,Donut Call,,,3,5 Very likely,4,1 Not at all likely,5 Very likely,5 Very likely,1 Not at all likely,5 Very likely,3,2
2012031711647,2012-04-29,0.825,IT,Prepaid,25-34,Female,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,,Duty Calls,,DonkyCom,WTC,,,,DonkyCom,,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,1 Not at all likely,4,5 Very likely,3,3,1 Not at all likely,5 Very likely,2,4
2012031811677,2012-04-29,0.971,Department A,Postpaid,55-64,Female,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,Other,,4,4,1 Not at all likely,4,1 Not at all likely,5 Very likely,4,1 Not at all likely,4,1 Not at all likely
2012031911879,2012-05-05,0.545,IT,Postpaid,45-54,Female,Less then 25 000,Four,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,,,WTC,Donut Call,,,Swedish Telecom,,Four,Swedish Telecom,,Telecom for You,,,,WTC,Donut Call,,,3,5 Very likely,4,5 Very likely,1 Not at all likely,4,1 Not at all likely,1 Not at all likely,4,4
2012031911883,2012-05-05,0.545,Division B,Postpaid,55-64,Male,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,Other,Dapresy Telecom,,,,Telecom for You,,,,WTC,,,,2,3,3,5 Very likely,3,5 Very likely,5 Very likely,2,5 Very likely,2
2012031911887,2012-05-05,1.941,IT,Postpaid,25-34,Female,More than 65 000 Euro,Sweet Talk,Dapresy Telecom,,,,,,,,,,Other,,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,,,,,Other,,4,5 Very likely,2,,,1 Not at all likely,1 Not at all likely,5 Very likely,5 Very likely,2
2012031911889,2012-05-05,1.134,Company total,Prepaid,25-34,Female,Less then 25 000,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,2,Don't know,3,5 Very likely,2,5 Very likely,5 Very likely,Don't know,1 Not at all likely,3
2012031911891,2012-05-05,1.134,Division B,Postpaid,55-64,Male,35 001 - 45 000 Euro,Other,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,DonkyCom,,,,,Telecom for You,,,,,,Other,,4,4,1 Not at all likely,2,2,1 Not at all likely,3,4,1 Not at all likely,4
2012031911895,2012-05-05,1.134,IT,Postpaid,25-34,Female,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,,,Sweet Talk,,,Tel Me More,,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,,,WTC,,,,5 Very likely,4,2,5 Very likely,1 Not at all likely,2,2,3,2,3
